record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
812,BRA,Brazil,South America,Upper-Middle,2017-10-22,2017,10,42,-14.23,-51.92,213,7.81,0.52,41.9,0,0,0,0,19.7,7,61.2,14049,75.0,100.0
813,FRA,France,Europe,High,2020-08-09,2020,8,32,46.22,2.21,65,-5.04,0.14,64.7,0,0,0,0,77.7,132,83.5,66668,61.5,100.0
814,USA,United States,North America,High,2019-11-24,2019,11,47,37.09,-95.71,331,-4.47,-0.55,65.0,0,0,0,0,50.6,67,81.2,69768,66.0,97.8
815,IDN,Indonesia,Southeast Asia,Lower-Middle,2019-12-15,2019,12,50,-0.78,113.92,274,24.08,0.27,108.1,0,0,0,0,75.8,111,47.0,2715,67.5,91.4
816,KEN,Kenya,Africa,Lower-Middle,2016-05-29,2016,5,21,-0.02,37.9,54,25.29,-0.09,129.3,0,0,0,0,107.6,179,45.0,2180,72.0,83.9
817,VNM,Vietnam,Southeast Asia,Lower-Middle,2020-03-01,2020,3,9,14.05,108.27,98,23.67,0.44,101.9,0,0,0,0,55.5,90,41.5,3716,70.4,93.3
818,DEU,Germany,Europe,High,2024-09-01,2024,9,35,51.16,10.45,83,-16.17,1.05,23.5,0,0,0,0,40.6,53,88.8,77230,68.9,100.0
819,PAK,Pakistan,South Asia,Lower-Middle,2022-05-01,2022,5,17,30.37,69.34,225,14.71,0.02,122.1,0,0,0,0,73.2,96,52.0,4330,65.5,93.8
820,CHN,China,East Asia,Upper-Middle,2023-09-10,2023,9,36,35.86,104.19,1411,-1.33,0.12,36.6,0,0,0,0,62.3,89,76.5,13594,77.9,96.6
821,ITA,Italy,Europe,High,2023-04-16,2023,4,15,41.87,12.56,60,8.38,0.54,133.3,0,0,0,0,4.8,2,87.0,48195,67.7,100.0
822,IND,India,South Asia,Lower-Middle,2021-11-28,2021,11,47,20.59,78.96,1380,9.07,0.82,58.2,0,0,0,0,131.8,208,49.3,2807,74.6,93.7
823,NGA,Nigeria,Africa,Lower-Middle,2025-01-12,2025,1,2,9.08,8.67,206,20.41,0.66,74.8,0,0,0,0,105.0,148,39.8,2909,71.9,81.0
824,ESP,Spain,Europe,High,2025-07-06,2025,7,27,40.46,-3.74,47,1.7,0.57,61.0,0,0,0,0,46.6,45,78.8,63625,62.4,97.7
825,PAK,Pakistan,South Asia,Lower-Middle,2025-09-21,2025,9,38,30.37,69.34,225,0.03,-0.69,7.9,0,0,0,0,142.4,216,55.6,4581,75.0,94.1
826,KEN,Kenya,Africa,Lower-Middle,2024-06-09,2024,6,23,-0.02,37.9,54,31.81,0.13,98.7,1,0,0,1,70.0,127,47.1,2523,60.1,92.3
827,ARG,Argentina,South America,Upper-Middle,2019-09-08,2019,9,36,-38.41,-63.61,45,-5.08,0.31,24.6,0,0,0,0,100.1,140,60.3,14224,72.0,99.5
828,AUS,Australia,Oceania,High,2019-09-08,2019,9,36,-25.27,133.77,26,0.7,0.27,73.3,0,0,0,0,26.8,40,80.2,47233,70.2,100.0
829,IDN,Indonesia,Southeast Asia,Lower-Middle,2025-06-08,2025,6,23,-0.78,113.92,274,26.51,0.25,64.3,0,0,0,0,108.7,170,45.6,2987,73.6,90.2
830,IDN,Indonesia,Southeast Asia,Lower-Middle,2021-05-30,2021,5,21,-0.78,113.92,274,30.33,-0.85,64.4,0,0,0,0,82.3,130,43.7,2785,68.3,95.9
831,KEN,Kenya,Africa,Lower-Middle,2022-09-18,2022,9,37,-0.02,37.9,54,19.42,0.94,64.9,0,0,0,0,156.7,243,47.9,2449,70.3,88.4
832,JPN,Japan,East Asia,High,2022-07-03,2022,7,26,36.2,138.25,126,2.16,-0.43,81.4,0,0,0,0,71.3,116,88.6,73676,71.8,90.9
833,FRA,France,Europe,High,2021-03-14,2021,3,10,46.22,2.21,65,4.46,-0.72,94.4,1,0,0,1,56.5,107,87.8,67367,69.8,100.0
834,PHL,Philippines,Southeast Asia,Lower-Middle,2024-04-14,2024,4,15,12.87,121.77,110,25.25,-0.12,112.8,0,0,0,0,96.8,123,39.7,3409,68.6,93.0
835,FRA,France,Europe,High,2023-09-03,2023,9,35,46.22,2.21,65,-5.85,0.13,31.7,0,0,0,0,52.7,78,89.1,70361,64.1,100.0
836,ITA,Italy,Europe,High,2019-11-24,2019,11,47,41.87,12.56,60,-4.02,0.95,65.5,0,0,0,0,32.5,47,84.7,45372,68.0,96.8
837,USA,United States,North America,High,2025-05-04,2025,5,18,37.09,-95.71,331,11.01,-0.08,187.4,1,0,0,1,48.0,82,89.8,76755,59.5,100.0
838,PAK,Pakistan,South Asia,Lower-Middle,2017-11-26,2017,11,47,30.37,69.34,225,0.56,0.29,91.2,0,0,0,0,101.7,176,52.9,3991,71.8,88.1
839,NGA,Nigeria,Africa,Lower-Middle,2024-05-19,2024,5,20,9.08,8.67,206,25.13,0.66,109.7,0,0,0,0,113.1,178,37.0,2877,77.5,89.3
840,JPN,Japan,East Asia,High,2021-06-06,2021,6,22,36.2,138.25,126,7.54,-0.49,45.6,0,0,0,0,24.9,27,85.5,72290,69.5,100.0
841,ARG,Argentina,South America,Upper-Middle,2024-03-24,2024,3,12,-38.41,-63.61,45,11.28,0.05,132.8,0,0,0,0,49.8,77,60.5,15393,64.9,89.7
842,IDN,Indonesia,Southeast Asia,Lower-Middle,2015-12-27,2015,12,52,-0.78,113.92,274,26.65,0.38,68.5,0,0,0,0,71.5,125,44.0,2518,71.2,90.3
843,ZAF,South Africa,Africa,Upper-Middle,2021-01-03,2021,1,53,-30.55,22.93,60,6.65,1.56,33.2,0,0,0,0,28.9,11,70.2,9723,75.2,95.6
844,GBR,United Kingdom,Europe,High,2024-12-22,2024,12,51,55.37,-3.43,67,-7.82,0.38,43.6,0,0,0,0,21.4,10,85.6,69149,83.4,100.0
845,IND,India,South Asia,Lower-Middle,2016-12-25,2016,12,51,20.59,78.96,1380,9.69,-0.06,106.0,0,0,0,0,106.4,177,47.6,2565,65.1,81.4
846,PAK,Pakistan,South Asia,Lower-Middle,2019-09-01,2019,9,35,30.37,69.34,225,-2.39,-0.16,53.0,0,0,0,0,122.5,183,56.1,4129,72.0,84.6
847,ITA,Italy,Europe,High,2024-06-30,2024,6,26,41.87,12.56,60,-1.08,0.66,104.3,0,0,0,0,32.2,51,85.4,49159,71.5,100.0
848,EGY,Egypt,Africa,Lower-Middle,2016-09-18,2016,9,37,26.82,30.8,102,1.65,-0.13,70.9,0,0,0,0,144.7,192,40.8,3910,72.2,83.8
849,FRA,France,Europe,High,2025-07-27,2025,7,30,46.22,2.21,65,-4.95,0.85,78.0,0,0,0,0,12.2,27,88.2,72556,58.3,100.0
850,ITA,Italy,Europe,High,2020-11-22,2020,11,47,41.87,12.56,60,-2.71,-1.0,4.5,0,1,0,1,48.6,73,84.4,46198,70.1,99.1
851,ITA,Italy,Europe,High,2019-12-22,2019,12,51,41.87,12.56,60,-4.12,-0.55,51.9,0,0,0,0,30.6,16,86.0,45441,71.3,99.4
852,CHN,China,East Asia,Upper-Middle,2019-04-28,2019,4,17,35.86,104.19,1411,11.29,0.05,76.0,1,0,0,1,41.7,76,72.6,12572,71.2,93.7
853,IDN,Indonesia,Southeast Asia,Lower-Middle,2021-08-22,2021,8,33,-0.78,113.92,274,18.26,0.06,86.7,0,0,0,0,91.4,147,44.6,2797,73.1,91.4
854,COL,Colombia,South America,Upper-Middle,2019-10-27,2019,10,43,4.57,-74.29,51,14.28,-0.08,0.0,0,0,0,0,15.5,21,69.6,9416,71.4,89.6
855,EGY,Egypt,Africa,Lower-Middle,2018-11-18,2018,11,46,26.82,30.8,102,4.5,0.14,81.8,0,0,0,0,71.4,107,41.2,4074,60.9,85.4
856,NGA,Nigeria,Africa,Lower-Middle,2023-07-30,2023,7,30,9.08,8.67,206,16.35,0.61,79.0,0,0,0,0,108.3,172,41.6,2836,63.3,87.5
857,DEU,Germany,Europe,High,2024-10-13,2024,10,41,51.16,10.45,83,-11.08,0.46,35.8,0,0,0,0,69.8,111,85.5,77337,62.0,95.9
858,BGD,Bangladesh,South Asia,Lower-Middle,2018-01-07,2018,1,1,23.68,90.35,165,11.65,0.67,86.9,0,0,0,0,114.3,153,33.5,1659,75.9,84.0
859,THA,Thailand,Southeast Asia,Upper-Middle,2025-07-13,2025,7,28,15.87,100.99,70,14.35,-0.28,76.9,0,0,0,0,48.0,92,62.3,17716,70.4,97.1
860,CAN,Canada,North America,High,2015-01-04,2015,1,1,56.13,-106.34,38,-9.75,-0.16,65.0,0,0,0,0,6.4,14,83.2,37923,64.9,98.8
861,JPN,Japan,East Asia,High,2018-11-04,2018,11,44,36.2,138.25,126,2.45,-0.48,59.5,0,0,0,0,55.5,88,82.8,68985,66.3,99.3
862,ARG,Argentina,South America,Upper-Middle,2021-10-03,2021,10,39,-38.41,-63.61,45,-7.51,-0.25,58.7,0,0,0,0,88.6,142,54.9,14765,70.2,95.3
863,KEN,Kenya,Africa,Lower-Middle,2015-02-08,2015,2,6,-0.02,37.9,54,29.16,-0.27,125.9,0,0,0,0,97.0,146,46.9,2127,68.0,96.0
864,DEU,Germany,Europe,High,2025-08-31,2025,8,35,51.16,10.45,83,-14.84,-0.02,88.7,0,0,0,0,71.5,110,83.9,78415,74.5,99.8
865,CHN,China,East Asia,Upper-Middle,2017-06-18,2017,6,24,35.86,104.19,1411,3.69,0.13,94.8,0,0,0,0,56.9,89,77.6,12148,67.0,98.0
866,KEN,Kenya,Africa,Lower-Middle,2025-07-20,2025,7,29,-0.02,37.9,54,21.9,-0.29,34.3,0,0,0,0,133.7,184,46.2,2569,63.6,97.8
867,THA,Thailand,Southeast Asia,Upper-Middle,2023-02-19,2023,2,7,15.87,100.99,70,21.38,0.3,113.4,0,0,0,0,65.3,112,63.8,17009,73.5,92.1
868,ZAF,South Africa,Africa,Upper-Middle,2023-01-08,2023,1,1,-30.55,22.93,60,6.85,0.52,17.8,0,0,0,0,47.2,66,75.7,10070,62.2,100.0
869,AUS,Australia,Oceania,High,2020-03-22,2020,3,12,-25.27,133.77,26,17.16,0.35,135.7,0,0,0,0,52.9,51,79.9,47665,66.1,95.8
870,ITA,Italy,Europe,High,2020-07-05,2020,7,27,41.87,12.56,60,-1.59,0.25,90.0,0,0,0,0,43.7,58,89.7,45923,60.6,100.0
871,VNM,Vietnam,Southeast Asia,Lower-Middle,2016-07-31,2016,7,30,14.05,108.27,98,13.23,-0.29,70.5,0,0,0,0,100.7,149,40.9,3469,73.5,82.0
872,THA,Thailand,Southeast Asia,Upper-Middle,2018-10-07,2018,10,40,15.87,100.99,70,5.76,0.31,33.2,0,0,0,0,82.2,124,59.7,15742,68.3,94.3
873,ITA,Italy,Europe,High,2022-11-06,2022,11,44,41.87,12.56,60,-7.19,-0.35,19.9,0,0,0,0,64.1,132,90.2,47850,69.5,93.1
874,GBR,United Kingdom,Europe,High,2019-05-12,2019,5,19,55.37,-3.43,67,-2.09,-0.12,134.6,0,0,0,0,17.0,16,87.8,62714,73.0,100.0
875,FRA,France,Europe,High,2022-08-21,2022,8,33,46.22,2.21,65,-9.6,-0.73,50.9,0,0,0,0,31.3,33,90.4,69063,72.7,100.0
876,BRA,Brazil,South America,Upper-Middle,2018-01-28,2018,1,4,-14.23,-51.92,213,19.66,0.55,117.3,0,0,0,0,36.9,58,62.5,14115,72.1,90.1
877,MEX,Mexico,North America,Upper-Middle,2017-02-26,2017,2,8,23.63,-102.55,129,17.43,0.32,64.2,0,0,0,0,41.5,76,64.0,15239,73.3,96.4
878,ARG,Argentina,South America,Upper-Middle,2015-01-04,2015,1,1,-38.41,-63.61,45,-0.67,0.22,123.8,0,0,0,0,5.8,1,66.6,13011,67.8,97.0
879,COL,Colombia,South America,Upper-Middle,2021-12-26,2021,12,51,4.57,-74.29,51,21.36,0.0,48.6,0,0,0,0,44.7,86,69.0,9788,78.3,97.7
880,BRA,Brazil,South America,Upper-Middle,2022-12-04,2022,12,48,-14.23,-51.92,213,11.46,0.4,73.3,0,0,0,0,55.0,83,64.8,15423,65.6,94.0
881,USA,United States,North America,High,2017-07-23,2017,7,29,37.09,-95.71,331,-0.48,-0.39,73.6,0,0,0,0,47.9,39,81.9,66803,60.7,100.0
882,FRA,France,Europe,High,2024-12-01,2024,12,48,46.22,2.21,65,-6.87,-0.38,74.1,0,0,0,0,65.0,92,88.2,71858,66.0,100.0
883,IND,India,South Asia,Lower-Middle,2021-12-26,2021,12,51,20.59,78.96,1380,9.86,-0.23,50.8,0,0,0,0,91.7,133,51.4,2811,68.4,95.7
884,IND,India,South Asia,Lower-Middle,2019-12-22,2019,12,51,20.59,78.96,1380,10.75,0.04,88.5,0,0,0,0,113.3,169,52.5,2713,71.6,95.3
885,PAK,Pakistan,South Asia,Lower-Middle,2019-09-08,2019,9,36,30.37,69.34,225,-0.28,-0.43,36.5,0,0,0,0,107.1,147,59.9,4129,67.7,89.4
886,THA,Thailand,Southeast Asia,Upper-Middle,2021-10-03,2021,10,39,15.87,100.99,70,5.97,0.17,35.8,0,0,0,0,63.8,91,59.5,16619,65.3,98.6
887,CHN,China,East Asia,Upper-Middle,2022-09-25,2022,9,38,35.86,104.19,1411,-5.02,-0.1,37.0,0,0,0,0,23.1,45,77.0,13362,67.4,95.5
888,CHN,China,East Asia,Upper-Middle,2016-08-28,2016,8,34,35.86,104.19,1411,-2.41,-0.37,0.0,0,0,0,0,55.0,118,69.3,11955,65.2,100.0
889,USA,United States,North America,High,2024-09-01,2024,9,35,37.09,-95.71,331,-4.6,0.01,45.1,0,0,0,0,17.6,4,84.1,75908,61.9,96.3
890,VNM,Vietnam,Southeast Asia,Lower-Middle,2016-05-01,2016,5,17,14.05,108.27,98,23.17,0.71,108.7,1,0,0,1,94.1,135,46.5,3458,68.1,81.3
891,ESP,Spain,Europe,High,2015-09-13,2015,9,37,40.46,-3.74,47,-4.66,-0.5,34.9,0,0,0,0,46.2,80,75.6,53298,71.4,100.0
892,MEX,Mexico,North America,Upper-Middle,2021-04-04,2021,4,13,23.63,-102.55,129,18.84,-0.48,159.3,2,0,1,3,27.3,19,64.2,16457,67.7,84.9
893,DEU,Germany,Europe,High,2019-11-03,2019,11,44,51.16,10.45,83,-11.88,0.15,25.1,0,0,0,0,80.3,143,83.1,70982,70.7,99.0
894,CAN,Canada,North America,High,2025-10-12,2025,10,41,56.13,-106.34,38,-17.45,-0.32,0.0,0,0,0,0,77.4,147,86.0,46063,70.9,100.0
895,ZAF,South Africa,Africa,Upper-Middle,2025-08-03,2025,8,31,-30.55,22.93,60,5.56,0.8,64.3,0,0,0,0,9.9,7,66.7,10517,79.3,96.5
896,ZAF,South Africa,Africa,Upper-Middle,2016-03-13,2016,3,10,-30.55,22.93,60,15.5,-0.37,84.5,1,0,0,1,50.8,83,75.8,8885,66.7,92.7
897,ARG,Argentina,South America,Upper-Middle,2017-10-08,2017,10,40,-38.41,-63.61,45,-5.0,-0.03,56.8,0,0,0,0,44.4,68,61.0,13726,62.7,84.7
898,EGY,Egypt,Africa,Lower-Middle,2018-08-05,2018,8,31,26.82,30.8,102,4.95,0.41,48.6,0,0,0,0,109.3,140,37.4,4055,68.7,89.9
899,MEX,Mexico,North America,Upper-Middle,2022-12-18,2022,12,50,23.63,-102.55,129,7.81,1.39,60.2,0,0,0,0,82.5,153,66.0,16943,72.0,86.2
900,ZAF,South Africa,Africa,Upper-Middle,2019-10-13,2019,10,41,-30.55,22.93,60,1.62,0.36,25.6,0,0,0,0,79.7,114,72.0,9506,66.5,99.2
901,JPN,Japan,East Asia,High,2021-03-28,2021,3,12,36.2,138.25,126,11.21,-0.41,117.9,0,0,0,0,43.1,87,83.8,71970,75.1,98.9
902,ARG,Argentina,South America,Upper-Middle,2025-07-20,2025,7,29,-38.41,-63.61,45,2.33,0.27,106.9,0,0,0,0,55.0,83,62.6,15739,63.6,100.0
903,FRA,France,Europe,High,2021-06-20,2021,6,24,46.22,2.21,65,-1.98,-0.09,99.8,0,0,0,0,31.8,79,89.0,67666,67.6,100.0
904,FRA,France,Europe,High,2019-07-14,2019,7,28,46.22,2.21,65,-2.64,-0.45,66.2,0,0,0,0,74.4,107,87.1,65371,73.7,100.0
905,GBR,United Kingdom,Europe,High,2021-02-21,2021,2,7,55.37,-3.43,67,-2.14,0.82,105.6,0,0,0,0,51.9,91,89.5,64731,71.7,98.1
906,THA,Thailand,Southeast Asia,Upper-Middle,2023-04-30,2023,4,17,15.87,100.99,70,22.38,-0.49,131.6,2,0,0,2,15.2,38,64.1,17058,61.8,93.5
907,PHL,Philippines,Southeast Asia,Lower-Middle,2024-03-31,2024,3,13,12.87,121.77,110,26.42,1.11,109.2,0,0,0,0,132.4,215,33.4,3404,61.9,79.2
908,THA,Thailand,Southeast Asia,Upper-Middle,2024-11-10,2024,11,45,15.87,100.99,70,11.65,0.52,13.1,0,0,0,0,53.8,62,65.8,17521,63.4,90.8
909,COL,Colombia,South America,Upper-Middle,2022-08-14,2022,8,32,4.57,-74.29,51,16.95,0.85,59.4,0,0,0,0,85.3,173,71.6,9903,78.4,89.7
910,EGY,Egypt,Africa,Lower-Middle,2023-07-16,2023,7,28,26.82,30.8,102,4.9,-0.04,118.4,0,0,0,0,117.6,182,43.2,4426,68.8,91.9
911,GBR,United Kingdom,Europe,High,2019-07-28,2019,7,30,55.37,-3.43,67,-11.8,0.16,49.7,0,0,0,0,85.6,147,94.1,62906,71.4,100.0
912,ESP,Spain,Europe,High,2019-11-17,2019,11,46,40.46,-3.74,47,-3.51,0.4,0.0,0,0,0,0,58.6,92,81.1,57674,68.8,100.0
913,AUS,Australia,Oceania,High,2019-04-28,2019,4,17,-25.27,133.77,26,16.59,0.45,84.3,0,0,0,0,107.8,178,77.5,46874,71.8,98.0
914,DEU,Germany,Europe,High,2016-12-25,2016,12,51,51.16,10.45,83,-5.93,-0.03,124.3,0,0,0,0,0.0,-21,86.0,67212,69.9,89.6
915,MEX,Mexico,North America,Upper-Middle,2022-05-15,2022,5,19,23.63,-102.55,129,16.51,0.3,148.1,0,0,0,0,6.6,-9,69.2,16773,71.6,94.8
916,BRA,Brazil,South America,Upper-Middle,2017-04-09,2017,4,14,-14.23,-51.92,213,26.24,-0.59,134.8,1,0,0,1,46.9,67,61.1,13916,68.8,84.8
917,JPN,Japan,East Asia,High,2016-12-18,2016,12,50,36.2,138.25,126,0.76,-0.64,110.2,0,0,0,0,30.3,23,85.1,66533,65.5,95.1
918,PAK,Pakistan,South Asia,Lower-Middle,2016-09-04,2016,9,35,30.37,69.34,225,-2.78,0.08,46.0,0,0,0,0,121.4,173,53.0,3903,76.2,100.0
919,DEU,Germany,Europe,High,2021-02-28,2021,2,8,51.16,10.45,83,2.54,-0.07,130.9,0,0,0,0,13.5,22,83.1,72598,65.1,96.7
920,CAN,Canada,North America,High,2023-04-09,2023,4,14,56.13,-106.34,38,-2.02,0.2,181.0,0,0,0,0,43.0,75,89.7,44170,63.1,91.5
921,ZAF,South Africa,Africa,Upper-Middle,2021-03-14,2021,3,10,-30.55,22.93,60,15.14,-0.76,101.9,0,0,0,0,52.7,85,76.5,9752,75.4,93.6
922,CHN,China,East Asia,Upper-Middle,2018-10-07,2018,10,40,35.86,104.19,1411,-8.8,-0.46,33.4,0,0,0,0,70.1,60,71.3,12456,66.9,95.4
923,GBR,United Kingdom,Europe,High,2021-12-26,2021,12,51,55.37,-3.43,67,-9.58,0.37,97.5,0,0,0,0,26.8,33,94.6,65691,64.5,100.0
924,PAK,Pakistan,South Asia,Lower-Middle,2018-02-11,2018,2,6,30.37,69.34,225,10.84,0.1,127.4,0,0,0,0,104.1,185,56.1,4009,66.8,96.9
925,EGY,Egypt,Africa,Lower-Middle,2019-08-25,2019,8,34,26.82,30.8,102,-1.03,-0.8,0.0,0,0,0,0,98.1,132,44.1,4130,73.8,88.7
926,CAN,Canada,North America,High,2020-06-14,2020,6,24,56.13,-106.34,38,-7.62,0.43,63.7,0,0,0,0,41.3,87,89.7,42025,72.8,99.9
927,EGY,Egypt,Africa,Lower-Middle,2019-06-09,2019,6,23,26.82,30.8,102,14.2,0.29,150.4,2,0,0,2,87.9,127,40.8,4118,78.9,86.4
928,ARG,Argentina,South America,Upper-Middle,2023-04-16,2023,4,15,-38.41,-63.61,45,12.92,0.62,121.9,0,0,0,0,86.9,120,60.9,15155,64.9,94.0
929,CAN,Canada,North America,High,2023-10-29,2023,10,43,56.13,-106.34,38,-14.86,-0.97,68.2,0,0,0,0,54.3,80,87.8,44549,70.3,100.0
930,ZAF,South Africa,Africa,Upper-Middle,2025-08-31,2025,8,35,-30.55,22.93,60,-0.73,-0.52,74.2,0,0,0,0,0.0,8,73.5,10517,72.7,100.0
931,PHL,Philippines,Southeast Asia,Lower-Middle,2016-04-17,2016,4,15,12.87,121.77,110,27.65,-0.31,118.6,1,0,0,1,32.0,44,37.5,2949,68.2,79.9
932,ESP,Spain,Europe,High,2023-03-05,2023,3,9,40.46,-3.74,47,8.58,-0.44,135.7,0,0,0,0,0.0,12,78.2,61175,68.4,94.3
933,AUS,Australia,Oceania,High,2023-12-03,2023,12,48,-25.27,133.77,26,6.07,0.04,36.1,0,0,0,0,95.9,150,78.2,50900,69.8,95.1
934,THA,Thailand,Southeast Asia,Upper-Middle,2017-11-05,2017,11,44,15.87,100.99,70,8.78,0.65,12.2,0,0,0,0,41.7,54,64.3,15474,69.4,100.0
935,KEN,Kenya,Africa,Lower-Middle,2025-03-16,2025,3,11,-0.02,37.9,54,29.43,1.14,110.4,0,0,0,0,113.6,177,49.4,2555,67.5,89.5
936,CHN,China,East Asia,Upper-Middle,2022-11-27,2022,11,47,35.86,104.19,1411,-0.43,-0.9,77.8,0,0,0,0,97.7,107,79.5,13401,77.0,100.0
937,ZAF,South Africa,Africa,Upper-Middle,2022-05-22,2022,5,20,-30.55,22.93,60,9.44,0.29,99.5,0,0,0,0,33.6,75,70.6,9954,73.8,94.6
938,NGA,Nigeria,Africa,Lower-Middle,2023-02-26,2023,2,8,9.08,8.67,206,26.13,0.52,80.5,0,0,0,0,117.6,193,41.0,2816,74.2,80.3
939,COL,Colombia,South America,Upper-Middle,2022-09-11,2022,9,36,4.57,-74.29,51,14.92,0.5,74.9,0,0,0,0,34.7,66,73.0,9917,69.9,96.6
940,ITA,Italy,Europe,High,2023-12-31,2023,12,52,41.87,12.56,60,-2.97,0.47,40.9,0,0,0,0,51.8,84,82.4,48745,64.5,100.0
941,MEX,Mexico,North America,Upper-Middle,2017-02-05,2017,2,5,23.63,-102.55,129,18.08,0.7,79.0,1,0,0,1,51.1,89,59.9,15239,65.6,86.3
942,CHN,China,East Asia,Upper-Middle,2016-03-20,2016,3,11,35.86,104.19,1411,11.08,0.87,138.1,0,0,0,0,50.7,62,73.3,11858,73.5,100.0
943,AUS,Australia,Oceania,High,2019-03-03,2019,3,9,-25.27,133.77,26,14.61,0.54,92.5,0,0,0,0,14.7,13,79.2,46802,71.0,100.0
944,CHN,China,East Asia,Upper-Middle,2022-12-11,2022,12,49,35.86,104.19,1411,0.54,0.82,75.3,0,0,0,0,43.1,64,79.2,13420,70.5,100.0
945,THA,Thailand,Southeast Asia,Upper-Middle,2019-02-03,2019,2,5,15.87,100.99,70,20.17,0.73,146.6,0,0,0,0,43.7,80,63.0,15839,73.7,93.6
946,THA,Thailand,Southeast Asia,Upper-Middle,2019-07-14,2019,7,28,15.87,100.99,70,13.41,-0.79,66.1,0,0,0,0,68.9,121,60.8,15961,73.1,93.7
947,IDN,Indonesia,Southeast Asia,Lower-Middle,2020-07-12,2020,7,28,-0.78,113.92,274,20.34,0.03,6.7,0,0,0,0,116.1,168,44.1,2744,63.5,85.5
948,NGA,Nigeria,Africa,Lower-Middle,2020-06-07,2020,6,23,9.08,8.67,206,24.05,0.01,123.2,0,0,0,0,63.5,94,36.5,2687,57.8,90.6
949,IND,India,South Asia,Lower-Middle,2022-06-19,2022,6,24,20.59,78.96,1380,14.84,0.22,81.9,0,0,0,0,112.9,169,52.8,2836,66.1,88.2
950,IDN,Indonesia,Southeast Asia,Lower-Middle,2024-01-28,2024,1,4,-0.78,113.92,274,29.04,0.57,57.4,0,0,0,0,63.3,125,45.0,2917,69.9,95.1
951,MEX,Mexico,North America,Upper-Middle,2025-02-09,2025,2,6,23.63,-102.55,129,17.69,-0.58,141.5,0,0,0,0,46.5,79,65.0,17576,65.2,92.5
952,FRA,France,Europe,High,2021-05-30,2021,5,21,46.22,2.21,65,4.2,0.33,86.0,0,0,0,0,78.3,121,88.2,67566,66.4,90.5
953,IDN,Indonesia,Southeast Asia,Lower-Middle,2015-08-23,2015,8,34,-0.78,113.92,274,17.46,-0.23,66.0,0,0,0,0,110.6,167,44.6,2501,80.1,86.7
954,BGD,Bangladesh,South Asia,Lower-Middle,2017-03-12,2017,3,10,23.68,90.35,165,14.48,0.28,166.6,0,0,0,0,64.5,92,37.2,1633,65.6,94.7
955,GBR,United Kingdom,Europe,High,2022-05-01,2022,5,17,55.37,-3.43,67,-0.79,-0.11,140.9,1,0,0,1,1.7,-26,92.0,66171,74.0,99.6
956,EGY,Egypt,Africa,Lower-Middle,2023-11-26,2023,11,47,26.82,30.8,102,2.24,-0.49,42.9,0,0,0,0,102.5,141,38.6,4452,73.0,94.8
957,AUS,Australia,Oceania,High,2019-12-15,2019,12,50,-25.27,133.77,26,9.27,-0.76,60.8,0,0,0,0,53.4,64,79.4,47449,71.3,93.7
958,IDN,Indonesia,Southeast Asia,Lower-Middle,2025-10-12,2025,10,41,-0.78,113.92,274,18.32,0.48,0.0,0,0,0,0,127.8,170,45.5,3003,68.6,87.5
959,ZAF,South Africa,Africa,Upper-Middle,2021-03-21,2021,3,11,-30.55,22.93,60,14.07,-0.41,123.5,0,0,0,0,69.5,112,74.2,9752,71.4,100.0
960,FRA,France,Europe,High,2019-03-03,2019,3,9,46.22,2.21,65,5.89,1.06,116.2,1,0,0,1,75.1,115,80.9,64971,68.0,100.0
961,THA,Thailand,Southeast Asia,Upper-Middle,2018-12-16,2018,12,50,15.87,100.99,70,13.02,0.9,70.7,0,0,0,0,77.0,126,57.9,15791,62.3,95.8
962,MEX,Mexico,North America,Upper-Middle,2021-06-20,2021,6,24,23.63,-102.55,129,15.46,-0.18,90.9,0,0,0,0,79.1,123,65.6,16505,69.4,93.7
963,ITA,Italy,Europe,High,2023-10-15,2023,10,41,41.87,12.56,60,-6.94,0.23,94.1,0,0,0,0,65.0,72,88.2,48608,66.1,100.0
964,AUS,Australia,Oceania,High,2019-05-26,2019,5,21,-25.27,133.77,26,15.74,0.06,79.1,0,0,0,0,68.3,86,77.9,46946,67.4,93.6
965,AUS,Australia,Oceania,High,2016-08-21,2016,8,33,-25.27,133.77,26,6.96,-0.4,79.0,0,0,0,0,49.0,79,78.2,44573,79.4,100.0
966,PAK,Pakistan,South Asia,Lower-Middle,2025-02-16,2025,2,7,30.37,69.34,225,13.14,0.29,151.1,1,0,0,1,98.5,162,53.5,4537,65.4,88.8
967,BRA,Brazil,South America,Upper-Middle,2023-11-26,2023,11,47,-14.23,-51.92,213,8.11,0.27,78.0,0,0,0,0,51.5,66,63.9,15666,68.9,88.1
968,IND,India,South Asia,Lower-Middle,2024-07-21,2024,7,29,20.59,78.96,1380,13.0,0.78,80.9,0,0,0,0,111.1,148,51.5,2939,76.0,94.4
969,ITA,Italy,Europe,High,2016-10-09,2016,10,40,41.87,12.56,60,-5.99,-0.39,16.7,0,1,0,1,54.7,64,81.9,42824,75.6,85.4
